|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
0|1|f|49.0|4|25|20|I||1
1|1|t|42.0|4|24|3|O|76.0|1
2|1|f|51.0|1|0|0|I||1
3|1|f|36.0|2|0|7|I||1
4|1|f|36.0|4|14|13|O|88.0|1
5|1|t|50.0|3|6|3|O|76.0|1
6|1|t|36.0|2|0|10|I|72.0|0
7|1|f|29.0|2|3|14|I||1
8|1|f|42.0|1|0|0|O|76.0|1
9|1|t|41.0|1|0|3|O|76.0|1
10|1|t|39.0|4|14|17|I|72.0|0
11|1|t|32.0|2|3|3|O|76.0|1
12|1|f|53.0|4|10|20|I||0
13|1|f|19.0|2|7|0|O|78.0|1
14|1|f|19.0|4|26|0|O|78.0|1
15|1|f|26.0|1|0|0|I|72.0|0
16|1|f|28.0|2|20|0|O|78.0|1
17|1|t|44.0|2|7|0|O|60.0|0
18|1|f|52.0|2|7|10|I||1
19|1|f|36.0|2|7|0|I|72.0|1
20|1|f|54.0|1|0|3|I||0
21|1|f|38.0|4|32|26|O|84.0|1
22|1|f|47.0|1|0|0|O|67.0|0
23|1|t|41.0|4|14|31|O|60.0|0
24|1|t|36.0|3|10|14|O|88.0|1
25|1|f|33.0|4|29|26|O|84.0|1
26|1|t|23.0|2|0|7|O|88.0|1
27|1|f|38.0|2|17|7|O|60.0|1
28|1|t|24.0|2|10|3|O|80.0|1
29|1|f|30.0|4|17|14|I|72.0|0
30|1|f|54.0|4|10|17|I||0
31|1|f|38.0|3|10|20|O|80.0|0
32|1|t|42.0|2|10|14|O|71.0|1
33|1|f|23.0|4|27|28|O|73.0|1
34|1|f|41.0|1|0|7|O|67.0|1
35|1|f|27.0|1|0|0|O|80.0|1
36|1|t|36.0|1|0|0|I||1
37|1|f|31.0|4|23|24|O|75.0|1
38|1|t|51.0|4|17|10|I||1
39|1|t|46.0|2|7|0|I||1
40|1|f|48.0|2|10|7|O|67.0|0
41|1|t|26.0|2|21|6|O|75.0|1
42|1|f|25.0|2|0|10|I||1
43|1|f|21.0|3|24|16|O|73.0|1
44|1|t|21.0|2|7|3|O|80.0|1
45|1|f|33.0|1|0|0|O|73.0|1
46|1|t|25.0|1|0|7|O|71.0|1
47|1|t|35.0|4|21|12|I||1
48|1|t|50.0|2|16|7|O|84.0|1
49|1|t|32.0|1|0|3|I||0
50|1|f|31.0|2|0|21|O|75.0|1
51|1|t|33.0|4|33|35|O|84.0|1
52|1|t|46.0|3|14|6|I||0
53|1|t|21.0|3|10|10|I||1
54|1|f|25.0|2|3|21|O|75.0|1
55|1|f|32.0|4|13|24|O|75.0|1
56|2|t|42.0|4|19|16|O|82.0|0
57|2|t|50.0|1|0|0|I|60.0|0
58|2|f|36.0|2|0|6|O|82.0|1
59|2|f|36.0|4|20|20|O|74.0|1
60|2|t|44.0|3|16|16|O|82.0|1
61|2|f|32.0|3|14|10|O|74.0|1
62|2|f|51.0|2|7|5|O|69.0|1
63|2|t|42.0|2|10|3|I|60.0|0
64|2|f|32.0|4|16|19|O|82.0|0
65|2|t|36.0|2|7|3|I|60.0|1
66|2|t|45.0|2|7|14|O|74.0|1
67|2|t|50.0|4|5|19|O|69.0|0
68|2|t|48.0|4|20|15|I|72.0|1
69|2|t|26.0|2|5|13|O|69.0|0
70|2|t|48.0|3|13|16|O|82.0|1
71|2|t|39.0|1|0|7|O|69.0|1
72|2|f|38.0|3|13|13|O|82.0|1
73|2|f|48.0|3|33|14|O|70.0|1
74|2|t|51.0|2|3|0|O|82.0|1
75|2|t|26.0|4|28|28|O|68.0|1
76|2|t|39.0|1|0|0|O|82.0|1
77|2|t|45.0|2|0|0|O|68.0|0
78|2|t|28.0|4|10|17|O|74.0|1
79|2|f|50.0|2|0|0|O|69.0|1
80|2|f|44.0|2|3|6|O|82.0|1
81|2|f|28.0|4|17|13|O|74.0|1
82|2|f|31.0|3|0|14|O|68.0|1
83|2|t|44.0|1|0|0|O|68.0|0
84|2|f|49.0|1|0|3|O|86.0|0
85|2|t|35.0|4|14|3|O|68.0|1
86|2|f|37.0|2|3|10|I|60.0|1
87|2|t|33.0|1|0|0|O|86.0|1
88|2|f|42.0|3|13|10|I|60.0|1
89|2|f|21.0|3|28|7|O|79.0|1
