|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
0|1|f|49.0|4|25|20|I||1
1|1|t|42.0|4|24|3|O|76.0|1
2|1|f|51.0|1|0|0|I||1
5|1|t|50.0|3|6|3|O|76.0|1
8|1|f|42.0|1|0|0|O|76.0|1
9|1|t|41.0|1|0|3|O|76.0|1
12|1|f|53.0|4|10|20|I||0
17|1|t|44.0|2|7|0|O|60.0|0
18|1|f|52.0|2|7|10|I||1
20|1|f|54.0|1|0|3|I||0
22|1|f|47.0|1|0|0|O|67.0|0
23|1|t|41.0|4|14|31|O|60.0|0
30|1|f|54.0|4|10|17|I||0
32|1|t|42.0|2|10|14|O|71.0|1
34|1|f|41.0|1|0|7|O|67.0|1
38|1|t|51.0|4|17|10|I||1
39|1|t|46.0|2|7|0|I||1
40|1|f|48.0|2|10|7|O|67.0|0
48|1|t|50.0|2|16|7|O|84.0|1
52|1|t|46.0|3|14|6|I||0
56|2|t|42.0|4|19|16|O|82.0|0
57|2|t|50.0|1|0|0|I|60.0|0
60|2|t|44.0|3|16|16|O|82.0|1
62|2|f|51.0|2|7|5|O|69.0|1
63|2|t|42.0|2|10|3|I|60.0|0
66|2|t|45.0|2|7|14|O|74.0|1
67|2|t|50.0|4|5|19|O|69.0|0
68|2|t|48.0|4|20|15|I|72.0|1
70|2|t|48.0|3|13|16|O|82.0|1
73|2|f|48.0|3|33|14|O|70.0|1
74|2|t|51.0|2|3|0|O|82.0|1
77|2|t|45.0|2|0|0|O|68.0|0
79|2|f|50.0|2|0|0|O|69.0|1
80|2|f|44.0|2|3|6|O|82.0|1
83|2|t|44.0|1|0|0|O|68.0|0
84|2|f|49.0|1|0|3|O|86.0|0
88|2|f|42.0|3|13|10|I|60.0|1
91|2|t|50.0|1|0|0|O|76.0|0
95|2|f|42.0|4|31|7|O|79.0|1
96|2|f|49.0|4|15|14|O|74.0|0
97|2|f|45.0|1|0|0|I|72.0|1
100|2|t|44.0|4|26|9|O|86.0|0
102|2|t|42.0|2|3|3|O|69.0|1
103|2|t|48.0|4|13|14|O|76.0|0
104|2|f|41.0|2|0|9|O|86.0|1
105|2|t|43.0|3|10|0|O|76.0|1
106|2|t|47.0|3|17|0|O|86.0|0
109|2|t|44.0|3|13|3|O|69.0|1
112|3|f|55.0|2|10|16|O|71.0|0
117|3|f|48.0|4|10|17|O|75.0|1
118|3|t|48.0|1|7|0|O|70.0|1
119|3|t|47.0|4|14|17|O|77.0|1
120|3|f|42.0|3|10|19|O|71.0|1
121|3|f|41.0|4|7|13|O|62.0|0
125|3|f|44.0|4|7|17|O|75.0|1
127|3|f|48.0|1|0|0|O|70.0|0
131|3|t|51.0|2|14|7|O|74.0|1
132|3|f|50.0|3|10|7|O|67.0|1
133|3|t|43.0|3|7|17|O|97.0|1
139|3|f|44.0|4|7|13|O|82.0|1
140|3|t|49.0|3|26|0|O|74.0|0
142|3|t|50.0|3|16|10|O|71.0|1
143|3|t|41.0|4|13|7|O|62.0|1
146|3|f|50.0|2|0|16|O|74.0|0
147|3|t|42.0|1|0|0|O|75.0|1
150|3|f|49.0|3|0|10|O|72.0|1
151|3|f|41.0|2|20|0|O|61.0|1
153|3|f|48.0|1|0|0|O|77.0|0
155|3|t|44.0|1|0|0|O|72.0|1
157|3|f|51.0|2|17|0|O|61.0|1
159|3|f|52.0|2|7|7|O|77.0|1
162|3|f|46.0|3|17|14|O|77.0|0
163|3|f|45.0|1|14|0|O|61.0|1
164|4|f|47.0|2|14|0|O|76.0|0
167|4|f|41.0|4|10|3|O|62.0|1
173|4|f|52.0|2|3|6|O|79.0|1
178|4|f|43.0|3|24|35|O||1
180|4|f|42.0|4|27|35|O||1
182|4|f|43.0|2|21|7|O||1
186|4|f|43.0|1|7|10|O|54.0|0
187|4|t|48.0|2|0|7|O|62.0|1
188|4|t|51.0|2|10|7|O|54.0|1
189|4|f|42.0|3|13|7|O|59.0|0
191|4|t|45.0|4|19|21|I||1
194|4|f|61.0|4|21|22|I||0
199|4|f|52.0|3|24|35|O||0
201|4|t|44.0|1|3|3|O|79.0|1
206|4|t|41.0|2|0|3|I|70.0|1
211|5|t|53.0|2|7|0|O|95.0|0
